table_name,code_value,code_label
name_prefix,AGENT,Agent
name_prefix,BRIGADIER,Brig. Gen.
name_prefix,CAPTAIN,Capt.
name_prefix,CEO,CEO
name_prefix,COLONEL,Colonel
name_prefix,COMMISSNR,Commissioner
name_prefix,DR,Dr.
name_prefix,ESTATE,The Estate of
name_prefix,GENERAL,General
name_prefix,HONORABLE,The Honorable
name_prefix,JUDGE,Judge
name_prefix,LADY,Lady
name_prefix,LT,Lt.
name_prefix,LTGENERAL,Lt. Gen.
name_prefix,MAJOR,Major
name_prefix,MAJORGEN,Maj. Gen.
name_prefix,MISS,Miss
name_prefix,MONSIGNOR,Monsignor
name_prefix,MR,Mr.
name_prefix,MRS,Mrs.
name_prefix,MS,Ms.
name_prefix,OFFICER,Officer
name_prefix,PROFESSOR,Prof.
name_prefix,RABBI,Rabbi
name_prefix,REVEREND,Rev.
name_prefix,REPRESENTATIVE,Rep.
name_prefix,SENATOR,Sen.
name_prefix,SGT,Sgt.
name_prefix,SISTER,Sister
name_suffix,I,I
name_suffix,II,II
name_suffix,III,III
name_suffix,IV,IV
name_suffix,V,V
name_suffix,JR,Jr.
name_suffix,SR,Sr.
name_suffix,PHD,Ph.D.
name_suffix,MD,M.D.
name_suffix,DO,D.O.
name_suffix,DDS,D.D.S.
name_suffix,DMD,D.M.D.
name_suffix,JD,J.D.
name_suffix,ESQ,Esq.
name_suffix,CPA,C.P.A.
name_suffix,RN,R.N.
name_suffix,NP,N.P.
name_suffix,PA,PA-C
name_suffix,PE,P.E.
name_suffix,FAIA,F.A.I.A.
name_suffix,CFA,C.F.A.
name_suffix,CFP,C.F.P.
name_suffix,MPH,M.P.H.
name_suffix,MBA,M.B.A.
name_suffix,MSW,M.S.W.
name_suffix,EDD,Ed.D.
name_suffix,DC,D.C.
name_suffix,OD,O.D.
name_suffix,PHARMD,Pharm.D.
name_suffix,PT,P.T.
name_suffix,OT,O.T.
name_suffix,SLP,SLP
name_suffix,PSYD,Psy.D.
name_suffix,DVM,D.V.M.
name_suffix,SJ,S.J.
name_suffix,OFM,O.F.M.
name_suffix,OSB,O.S.B.
name_suffix,RET,Ret.
name_suffix,USN,U.S.N.
name_suffix,USA,U.S.A.
name_suffix,USAF,U.S.A.F.
name_suffix,USMC,U.S.M.C.
name_suffix,USCG,U.S.C.G.
name_suffix,MP,M.P.
name_suffix,PC,P.C.
name_suffix,LLC,L.L.C.
name_suffix,INC,Inc.
name_suffix,FOUNDER,Founder
name_suffix,EMERITUS,Professor Emeritus
name_suffix,FCLC,F.C.L.C.
